iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
84,15.455817699432373,1947.4506995032493,235.5575437863396,1995.2508118571752,357.78019760434313,0.0,3.9241523825751323,0.1,0.04485678672790527,1.1699495315551758,0.04945974,0.025240907,1822.2197272525423,-0.0985792992222445,9.737232473592961,0.0,49990,1.203688383102417,0.010469574390450489,0.008706614994458095,787.5299276336415,0.0
85,16.051138639450073,1932.8599995807106,243.74132216423843,1995.5548874302249,358.7559780682117,0.0,3.8935354620225127,0.1,0.04825234413146973,1.1916272640228271,0.049517434,0.024830936,1833.2837544853592,-0.09870207757166265,9.664299911485712,0.0,49616,0.9542117118835449,0.011905548268967716,0.011754677696978567,787.7332084514584,0.0
86,15.090524196624756,1875.6848812988746,401.4353038978681,1995.1493326275067,299.06923034298654,0.0,3.5623250430397713,0.1,0.04467415809631348,1.0454497337341309,0.0493835,0.021614736,1837.523867166711,-0.09738562717984747,9.378400150781236,0.0,48146,0.9369349479675293,0.018557792434048072,0.015926109883305152,777.6738400159841,0.0
87,15.464951276779175,1923.1362527085369,309.9152745144258,1995.6783262493773,289.1550223075924,0.0,3.649662906978842,0.1,0.04640603065490723,1.1003062725067139,0.04871132,0.024518698,1846.0851057208936,-0.09798811483477557,9.615670356274295,0.0,49364,0.9852206707000732,0.011508846673240388,0.011199764013634594,727.7793554764451,0.0
88,15.467394828796387,1901.554713213989,344.5322005552256,1995.1403309495815,328.8555355509314,0.0,4.0253374689913874,0.1,0.04624485969543457,1.1945178508758545,0.050096955,0.022782817,1851.6320664702032,-0.09819286315127174,9.507755613663639,0.0,48811,0.9639542102813721,0.0189617899432023,0.01774013056321596,567.9607065936151,0.0
89,15.20020318031311,1914.5337095202067,318.2879850952202,1995.467692610819,149.2315078765945,0.0,3.7872072955301346,0.1,0.050856828689575195,1.282979965209961,0.05072249,0.023947202,1857.9222307752034,-0.09843020299493149,9.572659466682353,0.0,49145,0.9910869598388672,0.014353155892715479,0.013914135286398135,717.8399118129718,0.0
90,14.763413190841675,1819.3079611407484,473.17349971221716,1995.4037456097417,199.3875408494834,0.0,3.4345972480103226,0.1,0.04597973823547363,1.130751132965088,0.048137795,0.026413545,1854.060803811758,-0.09843915714698603,9.096529814184027,0.0,46701,0.9308078289031982,0.02944295115889983,0.028780589379467075,667.8367736157302,0.0
91,15.646236896514893,1957.065534824816,206.50241056005513,1995.1918116508666,318.5822492466932,0.0,3.8219665829881415,0.1,0.05212879180908203,1.2683980464935303,0.048941102,0.021895774,1864.3612769130639,-0.09830798575951485,9.785308315448793,0.0,50236,1.0140900611877441,0.008053183379428758,0.006976941457825419,667.9909921705743,0.0
92,16.085590600967407,1935.7098934796309,281.21641714177923,1995.1800287905276,288.85661309033793,0.0,4.010700212521564,0.1,0.050354719161987305,1.2579467296600342,0.048394755,0.020452311,1871.4961385697206,-0.09878008853075787,9.67855569643117,0.0,49690,0.993356466293335,0.009840395086796749,0.009468679065872827,528.2337261356174,0.0
93,15.309998512268066,1926.8546741295258,290.2252395543139,1995.1186185789354,278.9184782023005,0.0,3.731410000345074,0.1,0.05879688262939453,1.238664150238037,0.04794856,0.021098869,1877.0319921257012,-0.09787746907365874,9.634254426025212,0.0,49460,1.0159063339233398,0.01176058907264877,0.011099737223425131,648.1184442666688,0.0
94,15.475337028503418,1936.9927150409367,287.33042176350267,1995.364029404031,218.19291049055795,0.0,3.6480686877748836,0.1,0.05065035820007324,1.2686102390289307,0.050159335,0.022025105,1883.0280644172249,-0.09939428901122675,9.684944609626791,0.0,49724,0.9922864437103271,0.008580396097091507,0.008268479393137424,597.9143248625028,0.0
95,15.648384094238281,1964.476041727831,198.1108986297094,1995.1057765974747,308.7089682448551,0.0,3.8545721644991384,0.1,0.0512843132019043,1.3113610744476318,0.052174043,0.021258,1891.1728621482855,-0.09885513893674558,9.822356035725708,0.0,50428,1.0065903663635254,0.006575868812396611,0.006194627796067136,658.1326084562297,0.0
96,15.795296669006348,1920.1003247348624,314.45565767224815,1995.1484490295227,348.3473867729003,0.0,3.9599021413191906,0.1,0.04554128646850586,1.209975242614746,0.0519803,0.022604782,1894.0656084069433,-0.09847853173834423,9.600482585874754,0.0,49288,1.0223464965820312,0.01340500719318674,0.01304134129555068,658.3856705009648,0.0
97,16.270827293395996,1971.5571512325434,179.2807369147831,1995.0678890004062,468.4695508035855,0.0,3.93184958486504,0.1,0.04913830757141113,1.262068271636963,0.048917267,0.022492481,1901.8147626895034,-0.09920274474234708,9.857765863895963,0.0,50610,0.999539852142334,0.00456988597922167,0.004259408846933716,498.8488516385234,0.0
98,13.765556812286377,1782.2936511601122,539.5728123810577,1995.1085713467676,249.1193422907495,0.0,3.275450792153218,0.1,0.04099273681640625,1.10624098777771,0.049210135,0.024082532,1889.8626515365643,-0.09844303842300633,8.91146086250347,0.0,45754,0.9025287628173828,0.031094476425522845,0.022740903065061092,628.3851419202497,0.0
99,16.254571199417114,1934.9008546326527,296.79289069934634,1995.1405816144156,178.87516635747792,0.0,4.001202588986468,0.1,0.04702115058898926,1.2422583103179932,0.050132573,0.022402296,1894.3664718461732,-0.09976243249704798,9.67449238360242,0.0,49672,0.9796690940856934,0.01112323994046573,0.00986223163421229,678.2999669052192,0.0
100,15.311960220336914,1948.0879792981198,233.27798266769145,1995.1845188243376,328.4667880636635,0.0,3.759144711705673,0.1,0.049071550369262695,1.2273683547973633,0.049868856,0.022069685,1899.738622591368,-0.09984628240730702,9.740425914316315,0.0,50010,1.0069270133972168,0.008244539893350599,0.007943830887838663,528.1753177941667,0.0
